SKU - MY_PART_NUMBER,MANUFACTURER_NAME,MANUFACTURER_PART_NUMBER,Mfg_Part_Num,PART_NUMBER,Product Name,Classpath,BRAND,SERIES,MODEL_NUMBER,SHORT_DESC,LONG_DESC1,LONG_DESC2,LONG_DESC3,LONG_DESC4,MOBILE_DESC,FEATURES_BENEFITS,APPLICATIONS,INCLUDES,STANDARDS_COMPLIANCE,MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,IMAGE URL,IMAGE URL 2,DOCUMENT URL,SPEC_SHEET_URL,CATEGORY,SUB_CATEGORY,UNSPSC,UPC,GTIN,EAN,STATUS,COUNTRY_OF_ORIGIN,TARIFF_CODE,HAZMAT_CODE,PRICE,CURRENCY,PACK_QTY,PACK_UOM,MIN_ORDER_QTY,LEAD_TIME_DAYS,WARRANTY,HAZARDOUS_MATERIAL,PROP_65_WARNING,ROHS_COMPLIANT,ENERGY_STAR,UL_LISTED,CSA_CERTIFIED,CE_CERTIFIED,ETL_LISTED,NEMA_RATING,IP_RATING,REACH_COMPLIANT,ISO_CERTIFIED,CERTIFICATIONS,LENGTH,LENGTH_UOM,WIDTH,WIDTH_UOM,HEIGHT,HEIGHT_UOM,OVERALL_DEPTH,DEPTH_UOM,WEIGHT,WEIGHT_UOM,COLOR,MATERIAL,FINISH,MOUNTING_TYPE,CONNECTION_TYPE,PORT_SIZE,THREAD_SIZE,ENCLOSURE_TYPE,HOUSING_MATERIAL,BODY_STYLE,VOLTAGE,VOLTAGE_UOM,VOLTAGE_TYPE,AMPERAGE,AMPERAGE_UOM,WATTAGE,WATTAGE_UOM,FREQUENCY,FREQUENCY_UOM,PHASE,HORSEPOWER,PRESSURE_RATING,PRESSURE_UOM,FLOW_RATE,FLOW_RATE_UOM,TEMPERATURE_MIN,TEMPERATURE_MAX,TEMPERATURE_UOM,EFFICIENCY_RATING,NOISE_LEVEL_DBA,OPERATING_SPEED_RPM,CUSTOM_NOTES,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50
Parksite-AGB15516WT,Parksite,AGB15516WT,AGB15516WT,AGB15516WT,Parksite AGB15516WT,Industrial & Commercial > General,Parksite,,,Parksite AGB15516WT General Component,Nominal Width: 1; Nominal Height: 6; Length: 192 in,,,,"Parksite, General, AGB15516WT",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Width,1,,Nominal Height,6,,Length,192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15520WT,Parksite,AGB15520WT,AGB15520WT,AGB15520WT,Parksite AGB15520WT,Industrial & Commercial > General,Parksite,,,Parksite AGB15520WT General Component,Nominal Width: 1; Nominal Thickness: 6; Length: 20; Material 1: Weathered Teak Grooved; Material 2: Vintage Azek PVC Decking,,,,"Parksite, General, AGB15520WT",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Width,1,,Nominal Thickness,6,,Length,20,,Material 1,Weathered Teak Grooved,,Material 2,Vintage Azek PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15516AW,Parksite,ADB15516AW,ADB15516AW,ADB15516AW,Parksite ADB15516AW,Industrial & Commercial > General,Parksite,,,Parksite ADB15516AW General Component,Size: 1x6-16 ft; Material: American Walnut; Edge Type: Sq Edg,,,,"Parksite, General, ADB15516AW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Size,1x6-16 ft,,Material,American Walnut,,Edge Type,Sq Edg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15520AW,Parksite,ADB15520AW,ADB15520AW,ADB15520AW,Parksite ADB15520AW,Industrial & Commercial > General,Parksite,,,Parksite ADB15520AW General Component,Board Thickness Inch: 1; Board Width Inch: 6; Board Length: 240 in; Material: Azek PVC; Edge Type: Sq Edg; Color: American Walnut,,,,"Parksite, General, ADB15520AW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American Walnut,Azek PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Board Thickness Inch,1,,Board Width Inch,6,,Board Length,240,in,Material,Azek PVC,,Edge Type,Sq Edg,,Color,American Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15516CG,Parksite,ADB15516CG,ADB15516CG,ADB15516CG,Parksite ADB15516CG,Industrial & Commercial > General,Parksite,,,Parksite ADB15516CG General Component,Nominal Width: 1; Nominal Height: 6; Length: 192 in; Material: PVC,,,,"Parksite, General, ADB15516CG",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,192,in,,,,,,,,,,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Width,1,,Nominal Height,6,,Length,192,in,Material,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15520CG,Parksite,ADB15520CG,ADB15520CG,ADB15520CG,Parksite ADB15520CG,Industrial & Commercial > General,Parksite,,,Parksite ADB15520CG General Component,Nominal Size: 1x6; Length: 240 in; Material: Azek PVC; Edge Type: Sq Edge,,,,"Parksite, General, ADB15520CG",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,240,in,,,,,,,,,,Azek PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Size,1x6,,Length,240,in,Material,Azek PVC,,Edge Type,Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15516FW,Parksite,ADB15516FW,ADB15516FW,ADB15516FW,Parksite ADB15516FW,Industrial & Commercial > General,Parksite,,,Parksite ADB15516FW General Component,Width: 1; Depth: 6; Length: 192 in; Material: French White Oak; Edge Type: Sq Ed; Decking Type: PVC,,,,"Parksite, General, ADB15516FW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,192,in,1,in,,,,,,,,French White Oak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,1,,Depth,6,,Length,192,in,Material,French White Oak,,Edge Type,Sq Ed,,Decking Type,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADB15520FW,Parksite,ADB15520FW,ADB15520FW,ADB15520FW,Parksite ADB15520FW,Industrial & Commercial > General,Parksite,,,Parksite ADB15520FW General Component,Width: 1x6; Length: 240 in; Material: French White Oak; Finish: Sq Ed; Decking Type: PVC Decking,,,,"Parksite, General, ADB15520FW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,240,in,1x6,in,,,,,,,,French White Oak,Sq Ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,1x6,,Length,240,in,Material,French White Oak,,Finish,Sq Ed,,Decking Type,PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15512AW,Parksite,AGB15512AW,AGB15512AW,AGB15512AW,Parksite AGB15512AW,Industrial & Commercial > General,Parksite,,,Parksite AGB15512AW General Component,Dimension: 1x6; Length: 144 in; Material: American Walnut,,,,"Parksite, General, AGB15512AW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,144,in,,,,,,,,,,American Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimension,1x6,,Length,144,in,Material,American Walnut,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15516AW,Parksite,AGB15516AW,AGB15516AW,AGB15516AW,Parksite AGB15516AW,Industrial & Commercial > General,Parksite,,,Parksite AGB15516AW General Component,Nominal Thickness: 1; Nominal Width: 6; Length: 192 in,,,,"Parksite, General, AGB15516AW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,,Nominal Width,6,,Length,192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15520AW,Parksite,AGB15520AW,AGB15520AW,AGB15520AW,Parksite AGB15520AW,Industrial & Commercial > General,Parksite,,,Parksite AGB15520AW General Component,Nominal Width Inch: 1; Nominal Height Inch: 6; Length: 240 in,,,,"Parksite, General, AGB15520AW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Width Inch,1,,Nominal Height Inch,6,,Length,240,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15512CG,Parksite,AGB15512CG,AGB15512CG,AGB15512CG,Parksite AGB15512CG,Industrial & Commercial > General,Parksite,,,Parksite AGB15512CG General Component,Material: PVC; Deck Style: grooved; Width: 1; Height: 6; Length: 144 in,,,,"Parksite, General, AGB15512CG",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Material,PVC,,Deck Style,grooved,,Width,1,,Height,6,,Length,144,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15516CG,Parksite,AGB15516CG,AGB15516CG,AGB15516CG,Parksite AGB15516CG,Industrial & Commercial > General,Parksite,,,Parksite AGB15516CG General Component,Width: 1; Height: 6; Length: 192 in; Material: PVC,,,,"Parksite, General, AGB15516CG",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,1,,Height,6,,Length,192,in,Material,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15520CG,Parksite,AGB15520CG,AGB15520CG,AGB15520CG,Parksite AGB15520CG,Industrial & Commercial > General,Parksite,,,Parksite AGB15520CG General Component,Board Width: 1x6; Board Length: 240 in; Material: PVC,,,,"Parksite, General, AGB15520CG",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Board Width,1x6,,Board Length,240,in,Material,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15512FW,Parksite,AGB15512FW,AGB15512FW,AGB15512FW,Parksite AGB15512FW,Industrial & Commercial > General,Parksite,,,Parksite AGB15512FW General Component,Nominal Size: 1x6; Length: 144 in; Material: French White Oak; Decking Type: PVC Decking,,,,"Parksite, General, AGB15512FW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,144,in,,,,,,,,,,French White Oak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Size,1x6,,Length,144,in,Material,French White Oak,,Decking Type,PVC Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15516FW,Parksite,AGB15516FW,AGB15516FW,AGB15516FW,Parksite AGB15516FW,Industrial & Commercial > General,Parksite,,,Parksite AGB15516FW General Component,Nominal Width: 1; Nominal Height: 6; Length: 192 in,,,,"Parksite, General, AGB15516FW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Width,1,,Nominal Height,6,,Length,192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15520FW,Parksite,AGB15520FW,AGB15520FW,AGB15520FW,Parksite AGB15520FW,Industrial & Commercial > General,Parksite,,,Parksite AGB15520FW General Component,Nominal Size: 1x6; Length: 240 in; Material: PVC,,,,"Parksite, General, AGB15520FW",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,240,in,,,,,,,,,,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Size,1x6,,Length,240,in,Material,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADCB15516BS,Parksite,ADCB15516BS,ADCB15516BS,ADCB15516BS,Parksite ADCB15516BS,Industrial & Commercial > General,Parksite,,,Parksite ADCB15516BS General Component,Width: 1; Height: 6; Length: 16; Material: PVC; Finish: Brownstone Sq Edge; Product Type: Decking,,,,"Parksite, General, ADCB15516BS",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVC,Brownstone Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,1,,Height,6,,Length,16,,Material,PVC,,Finish,Brownstone Sq Edge,,Product Type,Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADCB15520BS,Parksite,ADCB15520BS,ADCB15520BS,ADCB15520BS,Parksite ADCB15520BS,Industrial & Commercial > General,Parksite,,,Parksite ADCB15520BS General Component,Dimension: 1x6; Length: 240 in; Material: PVC,,,,"Parksite, General, ADCB15520BS",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,240,in,,,,,,,,,,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimension,1x6,,Length,240,in,Material,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADCB15516SG,Parksite,ADCB15516SG,ADCB15516SG,ADCB15516SG,Parksite ADCB15516SG,Industrial & Commercial > General,Parksite,,,Parksite ADCB15516SG General Component,Nominal Width: 1; Nominal Height: 6; Length: 192 in; Material: PVC,,,,"Parksite, General, ADCB15516SG",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Width,1,,Nominal Height,6,,Length,192,in,Material,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-ADCB15520SG,Parksite,ADCB15520SG,ADCB15520SG,ADCB15520SG,Parksite ADCB15520SG,Industrial & Commercial > General,Parksite,,,Parksite ADCB15520SG General Component,Nominal Thickness: 1; Nominal Width: 6; Length: 240 in; Material: PVC; Color: Slate Gray; Edge Type: Sq Edge,,,,"Parksite, General, ADCB15520SG",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slate Gray,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,,Nominal Width,6,,Length,240,in,Material,PVC,,Color,Slate Gray,,Edge Type,Sq Edge,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15512BS,Parksite,AGB15512BS,AGB15512BS,AGB15512BS,Parksite AGB15512BS,Industrial & Commercial > General,Parksite,,,Parksite AGB15512BS General Component,Thickness: 1x6; Width: 1x6; Length: 144 in; Material: PVC,,,,"Parksite, General, AGB15512BS",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thickness,1x6,,Width,1x6,,Length,144,in,Material,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15516BS,Parksite,AGB15516BS,AGB15516BS,AGB15516BS,Parksite AGB15516BS,Industrial & Commercial > General,Parksite,,,Parksite AGB15516BS General Component,Nominal Thickness: 1; Nominal Width: 6; Length: 192 in; Material: PVC,,,,"Parksite, General, AGB15516BS",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,192,in,,,,,,,,,,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Thickness,1,,Nominal Width,6,,Length,192,in,Material,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15520BS,Parksite,AGB15520BS,AGB15520BS,AGB15520BS,Parksite AGB15520BS,Industrial & Commercial > General,Parksite,,,Parksite AGB15520BS General Component,Nominal Width: 1; Nominal Height: 6; Length: 240 in; Material: Harvest Azek PVC Decking; Finish: Brownstone Grooved,,,,"Parksite, General, AGB15520BS",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,240,in,,,,,,,,,,Harvest Azek PVC Decking,Brownstone Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Nominal Width,1,,Nominal Height,6,,Length,240,in,Material,Harvest Azek PVC Decking,,Finish,Brownstone Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15512SG,Parksite,AGB15512SG,AGB15512SG,AGB15512SG,Parksite AGB15512SG,Industrial & Commercial > General,Parksite,,,Parksite AGB15512SG General Component,Board Width: 1x6; Board Length: 144 in; Material: PVC,,,,"Parksite, General, AGB15512SG",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Board Width,1x6,,Board Length,144,in,Material,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
